desc_clean	desc_len	goal	category_slug	label
Inklife allows you to create and share digital canvases to be signed by your friends and turned into beautiful cards and framed prints.	23	20000.0	technology/software	0
With your help, we can get Better Radio on-air and online with groundbreaking, grassroots content ranging from sustainability to art.	21	9000.0	publishing/radio & podcasts	0
A mythological tale about the relationship between Mankind and Nature shot by 2 friends across America’s natural parks and landscapes.	21	66000.0	film & video/narrative film	1
"Help fund my research into music education and how ""traditional"" and ""world"" musical genres are taught and learned in today's world."	22	1200.0	music/world music	0
The limited edition solo box-set from the founder of YELLO.              Three hours of unreleased soundtracks spanning 5 decades.	19	50000.0	music/electronic music	1
I want to carve a wooden ship's figurehead as a prototype for future projects.	15	5000.0	art/sculpture	1
"Jamie and Matt's ""fresh, local"" and ""madly creative food"" is expanding. Hello Catskill! Join us in opening Maybelle's."	20	15000.0	food/restaurants	1
A mobile tech lab with cutting edge maker tools that travels to schools to offer free creative workshops for school age kids.	22	19500.0	technology/makerspaces	0
"""Vegetables"": A Film by Zach Spound. Directed by Jeremy Fassler. Produced by Emilia Barrosse."	14	500.0	film & video/shorts	1
A 28 day residency at the Vermont Studio Center that will provide me with time, space, and focus to pursue a new direction in my work.	26	1500.0	art/painting	1
Welcome back to an electrifying era: from the birth of jazz to the dance phenomenon of The Charleston...The Jazz Age!	21	7500.0	theater/musical	1
Preparing the archives of David Shepherd (the father of improvisation) for their permanent home at Northwestern University.	17	14850.0	theater/festivals	0
Hi, I am Felicia, a young author ready to publish my second book in the Stanley & Katrina series. My wish is to give it a great cover.	27	600.0	publishing/children's books	1
'Bloom' is Vocal Point's 2014 Edinburgh Fringe show. It concerns poverty in Glasgow and has been developed out of true stories.	22	1000.0	theater/festivals	1
A bold, moving, and darkly funny stage play from Pulitzer-nominated playwright Lee Blessing. Also Vernee Watson's directorial debut!	20	3000.0	theater/festivals	1
We have been working hard for nearly 2 years to bring our first album to you, and need a little help to bring it to you by the summer!	29	1000.0	music/country & folk	1
Forty eight students.  Three years of hard work. One graduation show.	11	600.0	photography	1
A babysitter is menaced by a sinister vagrant while fears of a serial killer loom over the city.	18	15000.0	film & video/horror	0
Help me sculpt the largest collection of marble bones in the history of the world.	15	15000.0	art/sculpture	1
Monk Parrots 2015 Fundraiser: Bum Phillips (Texas Premiere), Here I Go (Spain), Welcome to the Kingdom of Saudi Arabia (World Premiere)	21	33350.0	theater/experimental	0
A thrilling 'steampunk' reworking of the infamous gothic horror novel by a powerhouse ensemble will leave you begging to be bitten.	21	5000.0	theater/plays	1
A book dedicated to showcasing the incredible and under appreciated habitat of the refuge.  Highlighting the species that depend on it.	21	1500.0	photography/photobooks	0
A fantastic feminist fairytale in four part harmony, premiering at the Edinburgh Festival Fringe this August 2014	17	4000.0	theater/musical	1
We build eco friendly Yoga boards that simulate Sup Yoga on land and hollow wooden Stand Up Paddle Boards	19	15000.0	design/interactive design	0
"Robert Stevenson's Stand & Bring It ""The TV Show is a television show where artists has a chance to win a recorded (LP) and cash prizes"	26	3000.0	music/world music	0
With a mobile recording studio we can bring our music and digital arts programs to more under-served youth across the Los Angeles area.	24	15000.0	art/digital art	1
Make your home interactive and let your imagination take over. The airfy Beacon brings you affordable smart home automation!	19	30000.0	technology/hardware	1
A monster with an appetite for destruction. Strike that. Just an appetite.	12	2500.0	film & video/science fiction	0
Be part of the first traditional Mongolian Grill food truck in the USA!	13	10000.0	food/food trucks	1
Welcome to the answer to your zombie problems.  We'll take care of your undead Granny, and yes that vase WAS broken when we got here.	26	20000.0	film & video/comedy	0
The Dungarees coffee van: the first step in building our community of makers and creating a place of optimism and curiosity	21	850.0	food/food trucks	1
The World's Best Hoodie Handcrafted in San Francisco and Delivered to You at Wholesale Prices.	16	15000.0	fashion/apparel	1
CELO is a free mobile app for text messaging and photo/video sharing with a twist- the sender of the message is anonymous!	23	45000.0	games/mobile games	0
I've been accepted into the prestigious Skowhegan School of Painting and Sculpture and need some money for painting materials	20	850.0	art/painting	1
You've read the blog. Now get the book - The Provocative God: Radical Things God has Said and Done.	19	5000.0	publishing/nonfiction	1
This project is intended to fund my first (and possibly last) solo album entitled #stopjohnandrew.	15	1800.0	music/country & folk	1
A must have yoga anatomy/injury prevention book chock full of enlightening information, practical techniques & amazing illustrations.	17	20000.0	publishing/academic	1
Rocky Mountain Ballet Theatre takes the beauty, culture and values of the west to Beijing, Henan and Guangxi China.	19	5000.0	dance/performances	0
I would like to have USD for audio CD mastering and pressing.	12	1000.0	music/electronic music	0
"""The walk of a doll's deadly whisper."""	8	12000.0	film & video/horror	1
Pacific Whale Research Photographs Whales for Documenting Migrations along the California Coast	12	24750.0	photography/animals	0
My 7years in the US have so far been mostly just work and school. Now I wish to travel and discover all 50 states and need your support	28	10000.0	photography/places	0
My mission: Drive 10,000 miles, watch 63 World Cup matches (in a different city each day), meet soccer fans, tell their stories.	23	2014.0	journalism/print	1
Trena takes her new car to a Black Tie event with her Producer/Boss/Friend.....whatever.	16	5000.0	film & video/comedy	0
Fund strange graphs new album... Vampire chronicles	7	50.0	music/electronic music	0
Please support our trip for the CASCADE YOUTH COLLECTIVE to participate at the Commonwealth Youth Dance Festival in Glasgow this July!	21	1000.0	dance/residencies	1
Help OTB record and produce another awesome album & help us share our voices with the world to continue transforming a cappella music!	22	5000.0	music/indie rock	1
Catch a glimmer of the luminescent Bicycle Starlight Deck.	9	7500.0	games/playing cards	1
A powerful original Christian musical depicting biblical events from Eternity Past (Heaven) to Christ's resurrection.	16	6000.0	theater/musical	0
A deck of cards designed to get you out shooting in new and exciting ways. For beginners all the way to advanced users!	23	3800.0	photography	1
Bluguitar is a unique wireless speaker system. Not just another plastic speaker box. BluGuitar is  beautiful and great sounding!	19	49900.0	technology/sound	0
"""The Swirly Twirlies"" is a new web series premiering this September from the creators of, ""Huddle Up with Tim & Adrienne""."	20	1000.0	film & video/comedy	1
WhiteGurl Vodka is the epitome of elegance and class. It represents every “flavor” of women. The Way It looks, Matches The Way It Taste	24	50000.0	food/drinks	0
The sequel to Hitman: Live Free or Slap Hard, will feature a better story, more action, more comedy, and be overall more better...er	24	3000.0	film & video/comedy	0
Music happens when you let what is inside, out.  But what happens to music when you let the OUTSIDE in?	20	24000.0	music/classical music	0
"After 4 years on the road, the forthcoming Kivi & Pray debut album ""Cornucopia"" is nearly complete. Want a CD? We'll need your help!"	24	2000.0	music/country & folk	1
BACKED! The unintentionally hilarious psychotherapist brought to life on your iPhone. Soothing colors! Crazy rewards! Unique unlocks!	17	100.0	technology/apps	1
PiConsole - Easy wireless access to console of your Raspberry Pi from PC, Tablet, Android and iPhone	16	687.0	technology/hardware	1
A traveling event space for collecting, constructing, and exhibiting works of art + architecture on the back of a semi- truck!	20	10000.0	art/public art	1
"The first winery in the Twin Cities, we're making wine, cider and mead using locally ""crowd sourced"" fruit, flowers and honey."	22	19800.0	food/drinks	1
Can you escape from the prison of your past? Find out in this thrilling adventure game directed by legendary designer Paul Cuisset.	22	40000.0	games/video games	1
I'm taking the Adventures of Huckleberry Finn puppet show down the Mississippi River!	14	2200.0	theater/plays	0
Help build a mobile studio to teach people about letterpress printing and make inky impressions all over New York City!	20	2100.0	art/public art	1
"""I LIKE YOU BETTER NOW""                                                  10/25/14"	8	5000.0	art/installations	1
Big Brother is real and he's watching. Become untrackable and unhackable with UnPocket™ enabled stealth fashion #GoDark	18	25000.0	fashion/apparel	1
An approx. number of 10 participants will create a Mosaic Portrait, and participate on the Luna Nueva exhibition at El Centro, Milagro!	22	665.0	art/mixed media	1
Colorful collages pull children in to profiles of great peace makers in our world that teach them that everyone can make a difference.	23	500.0	publishing/children's books	1
Just a few days to go and $338 away from our album release goal! You can help get this album OUT!	21	2500.0	music/faith	1
Mixing live loop pedals, a string quartet and a soprano for the first time- help us make some ground breaking music.	21	1100.0	music/classical music	1
An adventure story of an independent film crew uncovering their towns best kept secret.	14	1000.0	film & video/webseries	1
Inferno Is a feature-length thriller based on Dante's Inferno to be shot on 8mm & 16mm Black + White FILM!	20	11666.0	film & video/horror	1
Bringing the rich tastes of Cuban food on the move with family recipes, and new twists on the savory cuisine of the tropics.	23	18000.0	food/food trucks	0
Celebrating the absurd with mock-tabloid satire, I, Humpty marries the realities of life with elements from fairytales and folklore.	20	2000.0	publishing/fiction	1
I want to take a trip to Memphis, TN and create five 10X10 Apple photo books to commemorate the trip.	20	1000.0	photography/places	1
"A Mythical Chibi world has become the playground for a fun loving Harlequin in the “Mythic Chibi"" playing card deck."	20	3000.0	games/playing cards	1
Funding to cover travel expenses for a 10 days tour in December 2014, which includes a residency and performances of dance work.	22	400.0	dance/residencies	1
PJ's Mobile Deli, specializing in fresh hot and cold sandwiches. Instead of a greasy burger, have a healthy sandwich!!	20	9500.0	food/food trucks	0
These Classic Monsters are shaking off the dust and are ready to terrorize once again.	15	7500.0	games/playing cards	1
A playing card series by Jody Eklund inspired by the building of the 1st Transcontinental Railroad.	16	18000.0	games/playing cards	1
Be the villain! A traditionally animated side-scroller where you get to be the bad guy! Kidnap Princesses! Thwart heroes!	20	50000.0	games/video games	1
We are Back! We listened to feedback from our fans. You guys wanted soft, comfy & cool looking shirts. So, we designed a vintage line.	24	2000.0	fashion/apparel	1
"A book about leading so people speak up fearlessly. When teams ""Say Anything,"" ideas thrive, sacred cows die, and decisions improve."	21	12500.0	publishing/nonfiction	1
The creators of long-running New Orleans pop-up, Pizza Speakeasy, are opening up a European inspired döner Kebab sandwich shop	21	4500.0	food/restaurants	1
A fallen Jedi apprentice returns to his old master for his revenge.	12	11000.0	film & video/action	0
Cabello Star has become dedicated to providing affordable wigs to women who has endured Cancer or Chemo to regain their self-esteem.	22	8600.0	fashion/ready-to-wear	0
A magazine of plant and ecology inspired comics and articles by artists and farmers. First Issue!	16	2000.0	comics/anthologies	1
A coffee table book documenting the intimate behind the scenes life of living in hotel rooms for year while touring with a musical	23	7000.0	photography/photobooks	1
A teenaged psychic creates a team of other superhumans to help him track down the failed experiments of genetic engineering.	20	70000.0	publishing/young adult	0
This record has songs that deal with being resilient, songs of overcoming loss, and songs adapting to change through praise.	20	1200.0	music/faith	1
You're juggling your heavy bills trying not to drop one, you take glances at the top of the screen to see your next paycheck. DONTDROP	26	12000.0	games/mobile games	0
A quirky, character-driven thriller featuring the stars of LETTERS FROM IWO JIMA, PIRATES OF THE CARIBBEAN 4 and JEEPERS CREEPERS 2.	22	25000.0	film & video/thrillers	1
Nyaka is a school for children who have lost family members to AIDS. This summer, they will get e-Readers.	20	2000.0	photography/people	1
Getting off the web and back down to earth... An illustrated how to guide for the new generation.. YOU decide how far I go with this.	26	5550.0	photography/fine art	0
A year of media podcasts from the former producer of Media Talk: gossip, analysis and big names from the media industry.	21	9000.0	publishing/radio & podcasts	1
The Wounded Veteran Open is an annual golf tournament for U.S. veterans injured in a combat zone while serving our country.	22	5000.0	games/live games	0
Film 'The Architect' a new ballet by up and coming award winning Choreographer Kenneth Tindall with Stephen T Lally as Director.	21	3000.0	dance/performances	1
We are seeking your support to bring  'Falling Forward' to final completion by creating CD's, vinyl, and hiring a publicist!	21	10000.0	music/indie rock	1
Will Of Fortune is a thought-provocative true-crime drama based on 2 nationally-televised murder trials who made the headline news.	22	2000.0	film & video/shorts	1
Bay Area local band 37th Parallel has been hard at work writing for the last year, and is ready to put together their debut album.	25	12000.0	music/indie rock	1
A women's only dance studio focused on the discovery of women's sensuality and empowerment through dance is in need of an upgrade..	24	3750.0	dance/spaces	1
Internet usage translated to a real world brass pressure gauge from the early 20th century.	15	1500.0	technology/diy electronics	1
We want to get our first novel professionally edited and ready for pre-teens and parents to enjoy in ebook and traditional formatting.	23	650.0	publishing/fiction	1
Extremely limited bacon themed dinner with extremely interesting people - September 7, 2014	12	400.0	food/bacon	1
The SkyHook Mini is a camera positioning robot that allows the filmmaker complete aerial control for lighter high definition cameras.	20	30000.0	technology/robots	0
Help us grow Bedford Green - a new community-oriented music & cinema venue unlike any other - from the ground up.	19	5000.0	music/indie rock	1
As a middle school student interested in American History, I'm $550 away from going with my school to take photos and learn 1st hand.	25	550.0	photography/places	0
Video and photographic documentary on a humanitarian medical mission to rural Uganda depicting necessity for medical intervention	17	1000.0	photography/people	0
Programming that's as fun and easy as playing with LEGOs! Learn to make apps directly on iPads and Android tablets.	21	30000.0	technology/apps	1
These knitted babies make good stress balls, cuddle things, and cubby companions. Each one is handmade with love and is baby safe.	22	2000.0	crafts	1
A niche and fitness focused jewelry line. Designed with a modern edge befitting men and women.	16	6500.0	fashion/jewelry	1
The story of two women trying to produce their own version of Chekhov's The Seagull with limited resources and unfettered enthusiasm.	22	2000.0	theater/plays	1
These enamel pins will showcase a carnivorous pitcher plant and the shrew species that associates with it - stylish and educational!	20	1500.0	fashion/jewelry	0
A life affirming story in pictures and the printed word. This is a tale of recovery and the images taken along the way.	23	30000.0	photography/fine art	0
"""The Gay Gospel"" is the first-ever self-help book for gay 20somethings written by Justin Luke, one of New York's leading gay promoters."	25	2000.0	publishing/nonfiction	1
The record is coming, but you can still help with our music videos!	13	250.0	film & video/music videos	1
Help finish the short film Hello World. The story of an android in the broken home of a father & son.	20	7000.0	film & video/shorts	1
This sculpture tour depicts moments in time that, combined with viewer feedback, creates a  final exhibit about art and story.	20	5400.0	art/ceramics	1
We are striving to put this on streaming televison.	9	1000.0	film & video/family	0
Don't flush it, compost it! Poo to Peaches will teach children about turning wastes into resources with composting toilets.	20	12000.0	publishing/children's books	1
Dialogues on Improvisation and the Spirit of Creative Music, featuring conversations with 25 leading creative composer-improvisers.	17	750.0	publishing/nonfiction	1
Just wanna share the gift with the world! Help me complete my R&B/Gospel CD.	16	5000.0	music/r&b	0
BIOSPHERE is a brand new popular science magazine dedicated to the natural world - ecology, conservation, behaviour - all in one place.	20	5000.0	publishing/periodicals	1
My debut album I hope to release ASAP. I need help to fund this album and release it. All pledges go towards album. Great music!	25	500.0	music/r&b	0
A book, TWO decks of playing cards, & more! Water themed with dragons & other aquatic creatures including mermaids, krakens & more!	19	4200.0	games/playing cards	1
Onyx & King is here to empower and inspire the leaders of our future generations! It's time to expand and get that mission in motion!	25	10000.0	fashion/childrenswear	0
39 ½ mixes drama laced with irony, documentary, and animation to follow a single filmmaker approaching 40 determined to have a kid	22	20000.0	film & video/comedy	1
Help connect The Circuit in Camden, NJ by supporting the completion of the Camden GreenWay.	15	250.0	design/civic design	1
Romeo and Juliet: Wouldn't it be great if they didn't all die at the end? Now YOU get to control the fate of these timeless characters!	28	8000.0	theater/plays	0
Seek funds for final stages: an animation production facility with an updated, antique Oxberry Animation Stand, for use by me & others	21	4500.0	film & video/animation	1
HELP ME SEARCH FOR DNA EVIDENCE OF LYME DISEASE IN THE PAST	12	3000.0	journalism/print	0
A compelling, character-driven short about the effects of Vietnam War through the eyes of a small town, book smart blueberry farmer	22	18000.0	film & video/narrative film	1
Back in the 1990's Ma Matties Southern Cooking operated a successful down home cooking restaurant in Ventura County.	19	20000.0	food/food trucks	0
After being dumped by his girlfriend, Nolan has one question: How was she able to move all her stuff & that damn Armoire in 27 minutes?	25	17000.0	film & video/comedy	1
"""Thief,"" a one man touring show, a theatrical experience portraying a supernatural story about the 3 days Jesus spent in the grave."	22	3000.0	theater/plays	1
"""Sufficient Grace"" is my first cd project.  I desire to share the life changing message of the Grace of God with the world."	23	15000.0	music/faith	0
I'm working on an album of political songs that satirize the presence of empire in our daily diet here in the US.	23	4000.0	music/indie rock	1
"""Closing Time"" - 4 years after a bad breakup, a couple has a chance encounter in a Seattle bar. Will they put the pieces back together?"	25	2900.0	film & video/shorts	1
Dear Stone Theater Company brings its inaugural production of Much Ado About Nothing to Logan Square, Chicago. Thanks for watching!	20	700.0	theater/plays	1
The Driftwood Cafe serves fantastic food in a fabulous outdoor setting using our own and locally sourced produce and meats.	20	10000.0	food/small batch	0
"A play with songs written by Craig Wright, based on Shakespeare's ""The Winter's Tale"" set in late 20th Century, Pine City, Minnesota."	24	10000.0	theater/plays	1
Valeria is struggling emotionally and with the help of her friend Melina, she can face an unexpected truth about her relationship.	21	600.0	film & video/shorts	1
Blue Hope is a love story gone wrong. A martial arts tale of two assassins in love, forced to defend their lives against one another.	25	2500.0	film & video/action	0
A fan made Adventure Time Cosplay calendar featuring all your favorite characters in their finest outfits	16	2000.0	photography/people	1
A collection of super kawaii, super comfy t-shirts designed and screen printed by artist/DJ Pete Ellison from Portland, OR.	21	2000.0	fashion/apparel	1
The patented SEED Protocol delivers a quantum leap in security, portability and control of your confidential information.	17	30000.0	technology/software	1
Danger and romance in a world inspired by modern fantasy and feudal Japan; Kaze: Winds of Change is an audio drama launching in 2014.	24	500.0	publishing/radio & podcasts	1
'Immortal', a play about five English Air Bombers in WW2, is an exciting first project for the brand new Production Company, GreanTea.	22	2200.0	theater/plays	1
"Always Anna's music is imaginative, educational, and funny!  So, Hop right up and fund her debut album: ""Friends in my Backyard""!"	22	6800.0	music/kids	1
Entertainment Showcase of Actors, Models & Vocalists	6	2000.0	theater/festivals	0
A photographic journey of a recovering America.  See the resiliency & strength of the American people through the eyes of a soldier.	21	72000.0	photography/photobooks	0
Project Utilizes 3d Printing and Scanning of Family, Friends, Pets etc. Making them into handheld 3D sculptures for Touch Recognition.	20	15000.0	technology/3d printing	0
A complete history of The Pan Book of Horror Stories, the infamous anthology series which ran from 1959-1989.	19	5000.0	publishing/nonfiction	1
I GUARANTEE YOU WILL LOVE THIS FILM. FOR PEOPLE WHO LIVE IN LORAIN, AMHERST, VERMILION ELYRIA, GRAFTON, OBERLIN & SURROUNDING AREAS YOU	21	6500.0	film & video/movie theaters	0
What is destiny? Explore it with us this August at FringeNYC.	11	3000.0	theater/plays	1
Vintage style t-shirt designs inspired by the alternative lives of Nikola Tesla, Edgar Allan Poe, Grigory Rasputin, and HP Lovecraft.	21	5600.0	fashion/apparel	1
Michael J. Sullivan, Lian Hearn, Mark Lawrence, David Dalglish, Carol Berg and many more have penned tales set in their various worlds.	22	14500.0	publishing/fiction	1
What do you do when you lose your job and have credit card debt to pay?	16	18000.0	photography/nature	0
Local Phoenix band needs help with final travel payments to perform in Cheng Du, China.	15	1000.0	music/rock	1
CRAVE Magazine promotes, celebrates & supports Colorado's growing art scene by connecting artists and art enthusiasts on a new level.	20	1111.0	publishing/periodicals	1
A feature length documentary shedding light on the life of 19 year old USC guard and Baton Rouge native Ryan Francis.	21	15000.0	film & video/documentary	1
Crowd funding project for our next EP. Lend your support and be part of LIGHT-DARK	16	500.0	music/blues	1
Build the most amazing mechanical toy with your kids. No Batteries No Tools required, only quality time with your children & family.	21	9000.0	crafts/diy	0
Help STUFF ELSIE, she is an adorable child-like elephant, who takes children on adventures into their feelings, emotions and instincts.	21	11204.0	art/textiles	0
Please help fund the pilot study of a new parent survey to assist in identifying levels of autism in school-aged children.	22	7500.0	publishing/academic	0
A feature film with an amazing heist script. We will be focusing on full credit for all who work on the project.	22	9200.0	film & video/comedy	0
A Revolution for Gmail on the Desktop, and the most seamlessly fluid email client you’ll ever use. We’ve built it. Help us launch!	25	20000.0	technology/software	1
Help expand the already thriving pole dance community at Dollhouse into a bigger, dynamic, multi-use, integrative dance and art space.	21	44000.0	dance/spaces	1
Tristen Turtle knew he was different than the other turtles in his exhibit.	13	1300.0	publishing/children's books	1
Man of Science,Man of nature,man of God, anger of man, dying community,a machine and a boy who brings them all together.Story by Sonny	27	100000.0	film & video/science fiction	1
Reach the ends of the earth! Claim a piece of alaskan wilderness- your name in a glacier and receive photo book our Denali Expedition	24	1200.0	photography/photobooks	0
An autobiographical novel based on my 16 month bicycle journey from Oregon to Patagonia, and also based on my whole life.	21	8000.0	publishing/fiction	1
Please help me open Storybook Studios and transform my dreams into reality.	12	12000.0	photography/fine art	0
An indie video game about city planning and deck-building!	10	3000.0	games/video games	1
This project has a double goal -- to fulfill a dream of having a dance studio, and to bring more partner dancing to Grants Pass!	24	15000.0	dance/spaces	1
Th3 Anomaly redefines what a graphic novel can be; a gallery size narrative that includes props, costumes, miniatures and 300 paintings	21	25000.0	art/mixed media	0
Whizzy's World is a world of fun, creativity, education and entertainment through a host of different, new and exciting tools!	21	150000.0	fashion/childrenswear	0
Help us get started!  We launched in September 2013 and already have over 100 Sales representatives!!!  Join the wave!! Start a trend!	22	2000.0	fashion/jewelry	0
Companion PBx: developing a suite of nutrition products for optimal pet digestive health, pre- and probiotic treats and meals	19	60000.0	food/small batch	0
A New York/New Jersey based designer children’s clothing label of impeccably original style!	15	4250.0	fashion/childrenswear	0
Scotland's premier classic rock and metal festival, 3 days, 3-4 stages, family friendly,  for people of all ages	20	1500.0	music/rock	1
Documentary revealing the journey of an 8 & 10 year old who are curious about ISIS & the on going sectarian conflicts amongst Muslims!	22	10000.0	film & video/documentary	1
"My new full-length album, ""Leap Year"" is finally finished, but to bring it to your ears, I need your help!"	21	2500.0	music/indie rock	1
A girl aided by her trusty shovel embarks on a riddling quest to find a missing princess. GMG 2014 Grand Prize Winner!	22	10000.0	games/video games	1
Keeping my video-game review database, to save gamers money, going through unemployment.  For gamers by gamers.	17	1500.0	journalism/video	0
RapPhonics is a 30-year proven pre-reading program. We’re creating an app to make the program available for all. We need your support!	25	35000.0	technology/software	0
We want to make bacon cupcakes, but we ran out of bacon. We need more. Also maybe some maple syrup.	20	12.0	food/bacon	1
Traveling across the state in search of friends and giving them a meal of a lifetime.	16	10000.0	food/cookbooks	0
The Skyros Quartet records their debut album, featuring works of Britten, Turina, and Sibelius.	14	8000.0	music/classical music	1
My family has always said I should open up my own bakery or restaurant.  I have decided that now is the time!	22	1000.0	food/small batch	0
So many women believe they are past their prime or are no longer beautiful after 40 or 50. My project is to prove this theory wrong.	26	2000.0	photography/people	0
I'm gonna make some kinda sculpture out of bacon. Maybe a castle or a giant Nutella jar. Open to suggentions.	21	30.0	food/bacon	0
Hey I would like to learn how to work on cars I was taught that if you can't be handsome be handy so I've finally accepted the fact.	30	1000.0	crafts/diy	0
Help The Count Jackula Show continue!	6	500.0	film & video/horror	1
Taking the gifts and talents that God has given me and creating an album that will glorify God and spread the love of Jesus!	24	15000.0	music/faith	0
"I want to produce the first-ever all-pug production of ""Hamlet.""  As you can imagine, this will require finding very talented pugs."	23	5000.0	theater/plays	1
Short film written and directed by me for submittal consideration to several well known production companies.	16	1200.0	film & video/comedy	0
Everything Beeswax! Im building my candle hobby into a side business and need your help to expand my product line.	20	1500.0	crafts/candles	1
"Our public-affairs radio program ""In Other News"" seeks funds to stay on the air and host shows in front of a live studio audience."	25	3000.0	journalism/audio	1
You've had it or heard about it. Best BBQ catering around is gearing up to open a restaurant and are asking it's friends for some help.	28	200000.0	food/restaurants	0
Basically I just want to make some awesome Jello Shots for all my girls when they come over for my slumber party!	22	60.0	food/drinks	1
We would like a bigger smoker, trailer, and or food truck to allow us to reach more people.http://fb.com/drybonebbq	22	3000.0	food/food trucks	0
My wife and I had so much fun making our wedding decorations.  We want to start a business and make decorations for people's weddings!!	25	450.0	crafts/diy	0
A soldier returns home from war suffering from PTSD struggling to adjust to civilian life while his wife fights to keep them together.	23	3500.0	film & video/shorts	1
Help bring this short economic strategy board game to mobile. Create recipes or steal your friends’ to become the best chef in France!	23	15000.0	games/mobile games	1
Tailored fits, precise sewing, and intricate washing on the best domestic fabric, including Selvedge denim.	15	15000.0	fashion/apparel	1
This is the best gourmet BBQ sauce around.  We have 3 flavors sweet, original and HOT.	16	15000.0	food/small batch	0
Preservation of handcrafted Antique home built in and era before the advantage of power tools, a hand crafted gem.	19	4500.0	design/architecture	0
I am trying to raise enough money to make and sell my secret BBQ sauce.	15	15000.0	food/small batch	0
Since I can't afford to buy a high tech ready to fly quad-copter with aerial camera drone I am going to attempt to build my own	28	100.0	technology/flight	0
Restoring a 1970 firebird with and for my son. Teaching him all the skills involved including welding/painting/sewing/automotive.	20	10000.0	crafts/diy	0
It started as a activity for me and my kids.. Now I'm selling cross for a down payment on a car to start my second semester in college!	29	500.0	crafts/woodworking	0
I'm making a Friendship Bracelet.	6	8.0	crafts	1
Independent online retailer of all things Eco friendly, Handmade, Organic, Fair trade and Locally Produced (Online store/Market Stall)	19	500.0	technology/web	1
Vegan Diet Cookbook	3	500.0	food/vegan	0
My husband has been unemployed since February. Raising money by selling cakes locally. Help with supplies is needed, a $20 donation.	21	3000.0	food/small batch	0
Goats are where it's at! You love them, and if you didn't know that now you do. But don't love em too much 'cuz these are eatin goats.	31	80.0	food/bacon	1
Visiting and photographing the Tenderloin District of San Francisco. This money would help me get more equipment for the trip.	20	500.0	photography/people	0
A brand that promotes character through thought-provoking tee shirts, hoodies, hats, jackets, and accessories.	15	4000.0	fashion/apparel	1
The best grill for the perfect steak	7	1000.0	crafts/diy	0
Potato Salad + Flappy Bird = Flappy Potato Salad.  A Flappy Bird-like game about making potato salad.	16	5.0	games/mobile games	1
Since I was a little girl, I had not only a love for theatre but, for Greek theatre. I would love to document it's history.	26	7000.0	photography/places	0
Care package of helpful items that newly diagnosed fighters can use to stay positive and strong during their fight!	19	3000.0	crafts/diy	0
I am  attempting to make mint chocolate fudge with my daughter Amelia for the first time :)	16	15.0	food/cookbooks	1
A 3D Printed NFC-enabled Locket for sharing photos and videos with just a tap to a phone.	18	5000.0	technology/wearables	0
I dance, mainly for my kids. But, I love to dance & watch them learn how, I need new hole free dance socks.	22	7.0	dance/performances	1
I just want to try to make home made Mac and cheese. Please help.	14	20.0	food/small batch	0
I want to get a new camera/equipment	8	1500.0	photography/photobooks	0
We want to give Axton the best first birthday. And give his mom a chance to shoot photos to get her portfolio a kickstart.	24	15000.0	photography/places	0
Fine Dining and Ghost Hunting	5	500.0	food/events	0
Hungry?! I am! Lets make hamburgers! ! !	6	50.0	food/events	0
Headshot intensive training by world renown head shot photographer Peter Hurley.	11	1200.0	photography/people	0
The making of the perfect cookie.	6	80.0	art/mixed media	0
Showcasing the natural beauty and intimacy between mother and child.	10	10000.0	photography/people	0
I'VE STARTED A BRAND NEW ALBUM THAT WILL FEATURE ACID JAZZ, FUNK, ROCK, AND DANCE WITH THE PROMISE OF TOURING NEXT YEAR IN THE USA	26	30000.0	music/jazz	0
Joaquim & The Smoke Machine showcase their hometown in the video for their new single!	14	10000.0	film & video/music videos	1
In today's day and age food is filled with chemicals that are terrible for our bodies. We want to change that by growing it ourselves.	26	10000.0	food/farms	0
Steph's Scrappy Rolls - Great for all types of quilts and quilters of all levels!!	15	2000.0	crafts/quilts	0
Want to create upcycled pet beds from eco friendly items to pamper shelter and foster animals. Want to make sizes for big & small!!	23	300.0	crafts/woodworking	0
I'm a writer and techie who really wants to make pie. Consider me a risk-adverse foodie who loves pie and bacon. This seems safe!	26	20.0	food/bacon	0
I want to create unique meatballs including Buffalo Chicken, BBQ Pork, General Tso's Chicken, and Thanksgiving Turkey Meatballs.	19	100.0	food/small batch	0
I am making slow cooked smoked tacos topped with home made salsa from veggies I have grow. Eventually I will serve homemade tortillas.	23	4000.0	food/farmer's markets	0
A mobile encyclopedia for discovering and learning about craft beer and breweries.	12	6000.0	technology/apps	1
I plan to transform my artistic portfolio into a diverse array of paintings. Learning to paint is my passion. Help me get supplies.	23	200.0	art/mixed media	0
I want to see how high I can stack bacon... then I'm going to eat a bunch of it. So can you!	23	1000.0	food/bacon	0
I am Chris Mullins with Tricky Dick Kennels. We're developing a show for the Pursuit Channel about life at the kennel and field trials.	25	40000.0	film & video/television	0
"""Every time you smile at someone, it is an action of love, a gift to that person, a beautiful thing"" - Mother Teresa"	22	6000.0	photography/people	0
Rogue Reds is a calendar project showcasing three young ginger boys with redhead facts for each month.	17	250.0	photography	1
I want to fundraise for a project to shoot upcoming events at my school. Cal State University, San Bernardino.	19	500.0	photography/people	0
I will help filmmakers secure film placement in theaters or theater chains, provide marketing and build a buzz to create an audience.	22	2500.0	film & video/movie theaters	0
